check_name,desc,pass,detail
oligo_lengths,All oligos within synthesis length limit,TRUE,Range: 132-291 nt (limit: 300)
block_lengths,All gene blocks within synthesis length limit,TRUE,Range: 199-1784 nt (limit: 1800)
oligo_enzyme_sites,Oligo sequences checked for enzyme sites,TRUE,Note: Oligos contain intentional BsaI/BsmBI sites for cloning. Internal site check done during mutation design.
barcode_uniqueness,All barcodes are unique,TRUE,12000 unique / 12000 total
tile_coverage,Tiles cover entire gene without gaps,TRUE,1800 / 1800 nt covered
variant_count,Expected number of variants generated,TRUE,12000 variants (expected: 12000 = 600 positions x 20 mutations)
single_codon_change,Each variant differs by exactly one codon from WT,TRUE,12000 / 12000 variants confirmed
oligo_gc_content,Oligo GC content within reasonable range (25-75%),TRUE,GC range: 50-68.9% | 0 oligo(s) with extreme GC
domestication_complete,"Gene domesticated for all 3 enzymes (BsaI, BsmBI, PaqCI)",TRUE,No enzyme sites in gene
overhang_fidelity,Tile boundary overhangs have adequate fidelity,TRUE,0 tile(s) with low-fidelity boundary overhangs (<0.80)
tile_manifests,Per-tile assembly manifests complete,TRUE,10 tile manifest(s) generated
helper_plasmid,Helper plasmid free of unintended BsmBI sites,TRUE,OK
reaction_fidelity,Per-reaction set-level overhang fidelity,TRUE,Min set fidelity: 0.9945 across 20 reactions | 0 reaction(s) below 0.90
