check_name,desc,pass,detail
oligo_lengths,All oligos within synthesis length limit,TRUE,Range: 168-291 nt (limit: 300)
block_lengths,All gene blocks within synthesis length limit,TRUE,Range: 208-1798 nt (limit: 1800)
oligo_enzyme_sites,Oligo sequences checked for enzyme sites,TRUE,Note: Oligos contain intentional BsaI/BsmBI sites for cloning. Internal site check done during mutation design.
barcode_uniqueness,All barcodes are unique,TRUE,28960 unique / 28960 total
tile_coverage,Tiles cover entire gene without gaps,TRUE,4344 / 4344 nt covered
variant_count,Expected number of variants generated,TRUE,28960 variants (expected: 28960 = 1448 positions x 20 mutations)
single_codon_change,Each variant differs by exactly one codon from WT,TRUE,28960 / 28960 variants confirmed
oligo_gc_content,Oligo GC content within reasonable range (25-75%),TRUE,GC range: 48.6-65.5% | 0 oligo(s) with extreme GC
domestication_complete,"Gene domesticated for all 3 enzymes (BsaI, BsmBI, PaqCI)",TRUE,No enzyme sites in gene
overhang_fidelity,Tile boundary overhangs have adequate fidelity,TRUE,0 tile(s) with low-fidelity boundary overhangs (<0.80)
tile_manifests,Per-tile assembly manifests complete,TRUE,21 tile manifest(s) generated
helper_plasmid,Helper plasmid free of unintended BsmBI sites,TRUE,OK
reaction_fidelity,Per-reaction set-level overhang fidelity,TRUE,Min set fidelity: 0.9902 across 42 reactions | 0 reaction(s) below 0.90
